budget,genres,keywords,popularity,release_date,revenue,runtime,tagline,title,vote_average,vote_count
0,"Fantasy,Family","clown,music,mimes,cirque du soleil,carnies,aerialist",5.987486,11/9/12,34153101,91,Experience a Journey Like Never Before,Cirque du Soleil: Worlds Away,6.1,58
25000000,Drama,"running,olympic games,sport,athlete",3.849873,9/11/98,777423,117,PRE. The way he competed. The way he lived his life.,Without Limits,6.2,19
25000000,"Comedy,Drama,Romance","new york,based on novel,historical figure,theater,1930s",3.593165,11/25/09,2336172,114,If you want to discover life learn from the master,Me and Orson Welles,6.6,49
13500000,"Drama,Romance,Crime,Mystery","painting,auctioneer,confidence game,fine art,honey pot",30.058263,1/1/13,19255873,124,A Master of Possession. A Crime of Obsession,The Best Offer,7.7,704
25000000,"Drama,Crime","police brutality,organized crime,policeman,illegal drugs,murder investigation,corrupt cop",17.339852,9/11/09,10589102,122,The only criminal he can't catch is himself.,The Bad Lieutenant: Port of Call - New Orleans,6,326
0,"Animation,Family","global warming,sea turtle,3d",15.805449,8/3/10,0,88,He's Turtly Amazing,A Turtle's Tale: Sammy's Adventures,5.6,151
25000000,"Comedy,Drama","american football,country house,motorboat,male female relationship,thirty something,beach house,organic food,weasel,group of friends,reprimand,declaration of love,parent child relationship,texting,low tide,forced,interrupted vacation,osteopath,lovesick",15.279021,10/20/10,48531470,154,The one thing friends can't escape is a few home truths.,Little White Lies,7.1,380
0,Drama,independent film,5.000126,6/30/10,0,117,When It Comes To Love... Everyone Pays A Price.,Love Ranch,6,21
0,"Family,Adventure,Animation","cat,surrealism,cartoon cat",1.684948,4/1/09,0,82,,The True Story of Puss 'n Boots,3.8,7
25000000,"Family,Animation","russia,space mission,space,outer space,dog",5.753564,3/18/10,6500000,85,,Space Dogs,6.3,10
25000000,"Thriller,Crime,Drama","poetry,lawyer,drug smuggling,drug trafficking,red dress",35.022029,10/25/13,71009334,117,Sin Is A Choice.,The Counselor,5,712
25000000,"Romance,Adventure,Action,History","ambush,hero,fight,castle,battlefield,duel,king,order of the templars",12.31708,3/3/11,0,121,Heavy metal goes medieval.,Ironclad,6.2,227
25000000,"History,Action,Drama","biography,napoleon bonaparte,waterloo",1.894749,10/26/70,3052000,128,,Waterloo,7,31
25000000,"Crime,Action,Thriller","martial arts,kung fu,serial killer",6.895866,10/31/14,0,100,Kung Fu is a Skill for Killing,Kung Fu Jungle,6.5,114
25000000,"Action,Thriller","love triangle,middle east,fight,kidnapping,missile,pilot,honor,betrayal,mission,conspiracy,attack,explosion,combat,jet,military,rogue,squad,wmd,dog fight",3.344158,3/12/14,0,100,Go Rogue,Red Sky,4.1,26
14000000,"Drama,Romance","lovesickness,sexuality,cheating,cynic,ladykiller,fiancé,arranged marriage,passion,seduction,love letter,boredom,courtly life,french revolution,lover,plan,praise,gender roles",14.480628,12/16/88,34670720,119,Lust. Seduction. Revenge. The Game As You've Never Seen It Played Before.,Dangerous Liaisons,7,257
25000000,"Adventure,Drama","based on novel,cemetery,narration,nudity,funeral,song,friendship,road trip,marijuana,snow,cigarette smoking,writer,photograph,on the road,sex scene,typewriter,voice over,suicide thoughts,road movie,denver colorado,kerouac",14.613152,5/22/12,8784318,137,The best teacher is experience.,On the Road,5.5,301
24000000,"Science Fiction,Adventure","saving the world,san francisco,uss enterprise-a,time travel,whale,marine biologist,vulcan,space opera",22.258428,11/25/86,133000000,119,The key to saving the future can only be found in the past.,Star Trek IV: The Voyage Home,6.9,477
24000000,Drama,"philadelphia,transporter,fight,love of one's life,publicity,boxer,grave,tombstone,tv station,boxing match,comeback,training,restaurant owner,world champion,challenger,virtual fight,defeat,victory,cancer,over-the-hill fighter",30.445257,12/20/06,155721132,102,It ain't over 'til it's over.,Rocky Balboa,6.5,835
24000000,"Horror,Mystery","film festivals,slaughter,slasher",35.244037,12/9/97,172363301,120,Someone has taken their love of sequels one step too far.,Scream 2,6.1,840
25000000,"Action,Drama,Western",,15.333575,1/1/16,1397284,98,,Jane Got a Gun,5.4,285
24000000,"Comedy,Romance",,15.237142,6/20/14,70181428,105,,Think Like a Man Too,6.4,225
41300000,"Comedy,Crime","bounty,gangster boss,montreal,gangster,dentist,hoodlum",23.441135,2/18/00,106371651,98,"In the heart of suburbia, a hit man with heart has just moved in.",The Whole Nine Yards,6.2,531
8200000,"Drama,Family,Music,Romance","dancing,dancer,dance,music,dance teacher",25.03414,2/17/84,80035402,107,,Footloose,6.4,505
24000000,Comedy,"sex doll,streaking,mouth to mouth resuscitation",24.70166,2/21/03,87055349,91,"All the fun of college, none of the education.",Old School,6.6,541
24000000,"Comedy,Drama","holy grail,homeless person,loss of lover,mental disease,sense of guilt,suppressed past,yuppie,cynic,fantasy,self-discovery,housebreaking,forgiveness,gun rampage,talk show,legend,unsociability,person running amok",16.146572,9/9/91,41895491,137,"A Modern Day Tale About The Search For Love, Sanity, Ethel Merman And The Holy Grail.",The Fisher King,7.2,341
65000000,"Horror,Mystery,Thriller","competition,island,radio,bahamas,college,knife,fisherman,vacation,revenge,murder,marijuana,resort,blood,slasher,storm,hook,killer",20.793026,11/13/98,40002112,100,Someone is dying for a second chance.,I Still Know What You Did Last Summer,5.1,374
24000000,"Romance,Comedy,Drama","transplantation,love of one's life,veterinarian,woman director",5.771479,4/7/00,36609995,115,A comedy straight from the heart,Return to Me,6.1,67
24000000,Comedy,"pornography,love of one's life,platonic love,pornographic video,best friend,sex comedy,best friends in love,aftercreditsstinger,duringcreditsstinger",27.326466,9/18/08,42105111,102,What would you do to get out of debt?,Zack and Miri Make a Porno,6.1,721
24000000,"Comedy,Crime,Thriller","independent film,native american,violence,soap opera,used car dealer,nurse uniform,female bartender,tv production,heart specialist,formosa cafe hollywood,tv writer,murderer duo",3.572339,9/8/00,0,108,She's chasing a dream... they're chasing her.,Nurse Betty,5.9,111
24000000,"Comedy,War","vietnam veteran,kuwait,new age,staring contest,drug use,paranoid fantasy,hippie lifestyle",20.69219,10/17/09,68729358,93,No goats. No glory.,The Men Who Stare at Goats,5.9,742
0,"Adventure,Drama,Action,Comedy,Romance","mexico,cia,fbi,train",1.903405,1/12/01,0,88,One big shot. One big mouth. The switch is on.,Double Take,5.5,24
40000000,Drama,"based on novel,suicide attempt,puberty,biography,borderline personality disorder",10.713521,12/21/99,0,127,"The crazy thing is, you're not crazy.","Girl, Interrupted",7.6,721
17000000,"Comedy,Romance","celebrity,romantic comedy,male female relationship,movie star",7.701041,1/23/04,16980098,95,"In every love story, there's only room for one leading man.",Win a Date with Tad Hamilton!,5.5,160
24000000,"Fantasy,Comedy,Science Fiction,Family","puppet,the muppets",6.589193,7/14/99,16290976,87,Space. It's not as deep as you think.,Muppets from Space,5.8,92
24000000,"Adventure,Family,Fantasy,Music","melancholy,little dog,based on stage musical,based on film,wizard",2.753313,10/24/78,21049053,134,From the book that's an American tradition… from the smash-hit Broadway show… the entertainment of the year!,The Wiz,5.9,58
24000000,"Action,Comedy,Drama","wrestling,sport",3.113009,4/7/00,12372410,107,They're headed to the big time...face first.,Ready to Rumble,4.7,49
24000000,"Comedy,Drama",sport,5.566203,12/25/99,8434146,124,,Play It to the Bone,5.7,53
24000000,"Romance,Comedy","pregnancy,family vacation,widower,working mum,in-laws",8.630825,9/16/11,30551495,89,"If it were easy, men would do it too.",I Don't Know How She Does It,5,141
24000000,"Comedy,Horror","yacht,movie in movie,scuba diving,piranha,spring break,man eaten by monster,3d",23.343839,8/20/10,83188165,88,There's something in the water.,Piranha 3D,5.3,581
23000000,"Drama,Music","musical,perfectionist,rowboat,courtship",6.138213,12/17/04,0,118,"In the era of cool, Bobby Darin was the soundtrack.",Beyond the Sea,6.5,55
24000000,"Animation,Comedy,Family",,2.353441,3/27/98,4562146,93,Fish out of water...Surfers in Yellowstone,Meet the Deedles,4.1,19
28000000,"Adventure,Fantasy,Animation,Science Fiction,Family","prophecy,witch,princess,battle,desert,troubled production,unfinished film",2.439184,9/23/93,669276,72,,The Thief and the Cobbler,6.8,26
0,"Romance,Drama","based on novel,bridge,peru,period drama,18th century,woman director,collapse",0.515677,1/1/04,0,120,,The Bridge of San Luis Rey,5.4,15
24000000,"Crime,Drama,Action,Thriller",,26.324874,11/23/10,23081726,98,Slow Justice is no Justice,Faster,6.1,568
24000000,"Fantasy,Animation,Adventure","flying,witch,rain,castle,scarecrow,body exchange,hatter,bakery,demon,anime",49.549984,11/19/04,234710455,119,The two lived there,Howl's Moving Castle,8.2,1991
23600000,"Comedy,Horror","washington d.c.,sister sister relationship,post-apocalyptic,road trip,blood splatter,parody,survival,zombie,violence,survival horror,amusement park,twinkie,body count,zombification,disposing of a dead body,bitten on the arm,loner,aftercreditsstinger,zombie apocalypse,fear of clowns",57.300674,10/7/09,102391382,88,This place is so dead,Zombieland,7.2,3550
23000000,Comedy,"sport,social outcast,ridicule,lawn mower,deserted by husband,low self esteem,black and white to color",23.839127,11/6/98,185991646,90,You can mess with him. But don't mess with his water.,The Waterboy,5.9,512
18000000,"Adventure,Action,Science Fiction","rebel,android,asteroid,space battle,snow storm,space colony,spaceship,lightsaber,jedi,good vs evil,rebellion,the force,space opera,stormtrooper,wookie,jedi master,jedi training,droid",78.51783,5/17/80,538400000,124,The Adventure Continues...,The Empire Strikes Back,8.2,5879
19000000,"Action,Comedy,Crime,Thriller","miami,detective,handcuffs,airport,mexican standoff,strip club,witness protection,car crash,internal affairs,gunfight,explosion,brutality,foot chase,car chase,drug lord,hangar,loose cannon,bust,reference to skittles,black cop,badge,action hero,corrupt cop",33.872182,4/7/95,141407024,118,Whatcha gonna do?,Bad Boys,6.5,1699
23000000,"Comedy,Crime","washington d.c.,usa president,spoof,the white house",27.33256,6/28/91,86930411,85,If you see only one movie this year...you ought to get out more often,The Naked Gun 2½: The Smell of Fear,6.6,546
23000000,Horror,"omen,airplane accident,corpse,death,near-death experience",38.799596,3/16/00,53302314,98,No accidents. No coincidences. No escapes. You can't cheat death.,Final Destination,6.4,1378
12500000,Drama,"ohio,politics,dirty tricks,presidential campaign,endorsement,campaign speech,presidential debate",20.317469,9/24/11,75993061,101,Ambition seduces. Power corrupts.,The Ides of March,6.5,910
23000000,"Thriller,Science Fiction,Action","darkness,dystopia,comet,alien life-form,survival,eclipse,flask,corps",18.493202,2/18/00,53187659,108,Don't be afraid of the dark. Be afraid of what's in the dark,Pitch Black,6.7,1789
23000000,"Comedy,Romance","feminism,cohabitant,tv show,man-woman relation,man between two women",7.901891,3/30/01,0,97,The story about the one that got away and the one she never saw coming.,Someone Like You...,6,118
23000000,"Romance,Science Fiction,Drama","artificial intelligence,computer,love,loneliness,transhumanism,heartbreak,near future,singularity,bittersweet",53.682367,12/18/13,47351251,126,A Spike Jonze Love Story,Her,7.9,4097
23000000,"Mystery,Thriller,Drama","colorado,friendship,stalker,pokies,truck driver,cb radio,strange",11.183197,10/5/01,36642838,97,"It was just a joke, just for fun.",Joy Ride,6.3,325
25000000,"Fantasy,Adventure,Family","london england,based on novel,key,adventure,supernatural,steampunk",8.842722,12/5/13,6399,99,The new name for adventure.,The Adventurer: The Curse of the Midas Box,5.1,73
23000000,"Drama,Comedy,Romance",dream,8.976738,11/12/99,18653615,114,A story of a mother who knows best... and a daughter who knows better.,Anywhere But Here,5.9,66
0,"Action,Comedy",,2.634119,8/21/00,0,88,,The Crew,6.4,11
23000000,"Action,Thriller","mercenary,secret agent,rescue,foot chase,spanish",26.257951,11/6/11,33372606,93,They left her no choice.,Haywire,5.6,505
23000000,"Adventure,Thriller","shark attack,bahamas,dying and death,aggression by animal,sequel,revenge,underwater,shark,great white shark,animal attack,caribbean,christmas,banana boat",12.777008,7/17/87,51881013,89,"This time, it’s personal.",Jaws: The Revenge,3.5,224
0,Drama,"sister sister relationship,sister,leukemia,reunion,cancer,bone marrow transplant",6.130231,12/18/96,0,98,A story about the years that keep us apart... And the moments that bring us together.,Marvin's Room,6.6,124
0,"Drama,Family",,4.030724,8/22/08,0,94,,The Longshots,6.5,11
23000000,Drama,"bomb,sex,jealousy,infidelity,obsession,world war ii,passion,romance,cheating wife,church",6.921263,12/3/99,10827816,102,,The End of the Affair,6.6,55
23000000,"Action,Thriller","corruption,harley davidson,drug dealer,los angeles,las vegas",12.869436,8/23/91,7434726,98,When the going gets tough... the tough take the law into their own hands.,Harley Davidson and the Marlboro Man,6.1,82
23000000,"History,Drama,Thriller,Crime,Mystery","father son relationship,detective,war crimes,patriotism,homicide,investigation,iraq,military service,police,cover-up,disappearance,murder investigation",15.676123,8/31/07,29541790,124,Sometimes finding the truth is easier than facing it.,In the Valley of Elah,6.6,261
0,"Drama,History","fashion designer,woman director",8.426589,4/22/09,0,110,Before she was France's famous mademoiselle...,Coco Before Chanel,6.6,246
11000000,"Western,Drama",,11.071522,9/16/15,0,90,,Forsaken,5.8,101
23000000,"Drama,Comedy,Romance",,5.494047,2/10/09,9366227,86,,Cheri,5.9,56
23000000,"Drama,Romance","london england,british empire,lover,advancement,aristocrat,woman director",6.618149,9/1/04,16123851,141,"On September 1st, a heroine will rise.",Vanity Fair,5.5,73
23000000,"Drama,Action,History","assassination,martial arts,sword,blood splatter,impalement,beaten to death,hong kong,head bashed in,extreme violence,violent death,hook,bloody fight,throat slitting,violence",7.876883,12/18/09,5837674,139,"To save a nations future, they must protect one man from its past.",Bodyguards and Assassins,6.5,57
25000000,"Horror,Thriller","suicide,new york,hotel,fire,hotel room,wife husband relationship,suicide attempt,window,door,haunted house,research,ghost world,painting,telephone,loss of daughter,blood",35.169779,7/12/07,94679598,104,The only demons in room 1408 are those within you.,1408,6.5,1343
22700000,"Comedy,Science Fiction","android,lasergun,swordplay,temple,space marine,space battle,space travel,space mission,galaxy,comb,altar,magnet beam,jam,speed of light,plastic surgery,password,shield,nose,spoof",39.890798,6/24/87,38119483,96,May the schwartz be with you,Spaceballs,6.7,902
22500000,"War,Drama","istanbul,australia,post world war i,farmer,missing in action,missing son,gallipoli campaign,inspired by true events",22.096286,12/25/14,15520023,112,To honour a promise. To find his sons. To make his peace.,The Water Diviner,6.8,431
22000000,"Fantasy,Drama,Thriller,Mystery,Romance","corruption,fortune teller,money transfer,money laundering,pottery,afterlife,spiritism",41.967005,7/12/90,505000000,127,A love that will last forever.,Ghost,6.9,1339
23000000,"Romance,Comedy","surgeon,stalker,romantic comedy,dream girl,taboo,screwball comedy,frisbee,troubadour,gross out comedy,intellectual disability",57.110486,7/15/98,369884651,119,Love Is In The Hair.,There's Something About Mary,6.5,1590
22000000,"Fantasy,Drama,Comedy,Family","holiday,christmas party,santa claus,deal,christmas tree,christmas",16.234053,11/10/94,189833357,97,What if your dad was Santa Claus?,The Santa Clause,6.3,489
20000000,"Drama,Family","father son relationship,baseball,sports team,sport,life's dream,growing up",11.263361,3/25/02,75597042,127,Sometimes dreams come back to life.,The Rookie,6.5,110
22000000,"Comedy,Family","american football,bachelor,sports team,sport,aerobics,tween girl,publicist",20.699212,9/28/07,147880543,110,"Half his size, twice the trouble ... and she's moving in.",The Game Plan,6,428
24000000,"Drama,Romance","farewell,adultery,love at first sight,photographer,wife husband relationship,iowa,love of one's life,mother role,bridge,housewife,love letter,peasant,marriage crisis,photography,unsociability,secret love,nature documentary",17.606087,5/28/95,182016617,135,The path of Francesca Johnson's future seems destined due to an unexpected fork in the road...,The Bridges of Madison County,7.3,385
22000000,"Action,Comedy","dream,employee,car crash,scientist,police officer,organ donation,aftercreditsstinger,virility",13.786075,6/1/01,84772742,84,He wasn't much of a man... Now he's not much of an animal!,The Animal,4.6,304
22000000,"Drama,History","muslim,indian lead,demonstration,world war ii,imprisonment,release from prison,south africa,bravery,hunger strike,colony,morning prayer,hindu,independence,british army,political negotiations,conference,nonviolent resistance,apartheid,british empire,protest,independence movement,bombay india,strike,freedom,prayer,world religion,hinduism,mahatma gandhi,calcutta",35.227212,11/30/82,77737889,191,His triumph changed the world forever.,Gandhi,7.4,716
22000000,Drama,"france,based on novel,indian lead,restaurant,family",27.898438,8/6/14,88880821,122,Life's greatest journey begins with the first step.,The Hundred-Foot Journey,7.3,508
22000000,"Crime,Drama,Mystery,Thriller,Action","cheating,new identity,computer virus,chase,computer,stalking",23.218144,7/28/95,110627965,114,"No driver's license, no credit cards, no passport, no access to her bank accounts in a foreign country ... She finds her identity stolen.",The Net,5.6,354
22000000,Drama,"foster parents,pro bono,new baby,social services,learning,coffee shop manager,pizza hut,children's book,locked door,mentally handicapped man,child custody,woman director",26.071644,12/28/01,92542418,132,love is all you need,I Am Sam,7.2,530
22000000,Drama,"biography,resurrection",9.175762,2/28/14,67800064,138,Their Empire. His Kingdom.,Son of God,5.9,83
22000000,"Fantasy,Action,Thriller","budapest,subway,love of one's life,vampire,bite,descendant,hostility,shootout,werewolf,blunt,fang vamp",81.829237,9/19/03,95708457,121,Underworld,Underworld,6.6,2512
22000000,"Drama,Thriller","prison,chicago,rape,based on novel,hotel room,wife husband relationship,anonymous letter,blackmail,family's daily life,letter,business man,relationship problems,man between two women,revenge,deception,beating,violence,wallet,extramarital affair,embezzlement,advertising executive,flashback,abortion,commuter train",17.7091,11/11/05,57479076,108,He never saw it coming.,Derailed,6.1,319
22000000,"Drama,Comedy,Crime","agriculture,company,witness to murder",17.772518,9/18/09,35424826,108,Based on a tattle-tale.,The Informant!,6,301
22000000,"Drama,Romance","bachelor,stroke of fate,brother,oxford,author,falling in love",5.609755,12/25/93,0,131,,Shadowlands,6.8,61
22000000,Comedy,"painter,amsterdam,dolphin,europe,pimp,fetish,gigolo,wig,snorkel,whistle",10.259461,8/6/05,22400154,83,For the women of Europe... The price of love just got a lot cheaper.,Deuce Bigalow: European Gigolo,4.7,225
26000000,Comedy,"remake,sperm donor",30.114383,10/10/13,51164106,105,You're never quite ready for what life delivers.,Delivery Man,6.2,551
0,Thriller,"based on novel,woman director",10.547959,5/5/16,9930095,108,Who Can You Trust With The Truth?,Our Kind of Traitor,6,160
22000000,"Comedy,Crime,Romance","female nudity,harassment,male friendship,dark comedy,director cameo,duringcreditsstinger",12.887673,2/9/01,19351569,90,They swore nothing would come between them. Then evil walked in the door,Saving Silverman,5.4,154
22000000,"Comedy,Family","best friend,sweet sixteen,duringcreditsstinger",13.410919,8/2/12,77112176,94,School's Out for the summer,Diary of a Wimpy Kid: Dog Days,6,223
0,"Thriller,Drama,Crime,Romance","distrust,intolerance,punk rock,italian american,summer,bigotry,bronx",3.70789,7/2/99,0,142,No one is safe from son of sam,Summer of Sam,6.3,112
22000000,Comedy,"film making,jay and silent bob,self mocking,character is subject of comic,reference to prince valiant,indiana jones spoof scene,monkey actor,view askew,gigantic hand,animal experimentation",21.865021,8/22/01,33788161,104,Hollywood had it coming,Jay and Silent Bob Strike Back,6.4,480
30000000,"Drama,Thriller","california,brother sister relationship,loss of parents,suspense,psychological thriller,orphan,car accident",9.448517,9/14/01,23619609,106,The glass is about to be shattered...,The Glass House,5.4,201
22000000,"Comedy,Drama,Mystery","journalist,cat,ransom,kidnapping,ancient rome,movie in movie,hollywood,period drama",39.006187,2/5/16,63647656,106,Lights. Camera. Abduction.,"Hail, Caesar!",5.7,1309
22000000,"Comedy,Music","manager,pop,secret,small town,garage,musician,music,friendship,industry,fame,conspiracy,subliminal ,rock band,culture,woman director,messages,fortune,record deal,popular,pawns",6.404571,4/6/01,0,98,"They were three small time girls, with big time dreams. Now, fate is giving the Pussycats, the chance of a lifetime.",Josie and the Pussycats,5.3,72
22000000,"Action,Thriller","based on novel,drug dealer,ex-cop,rural setting,undercover cop,methamphetamine,motorcycle gang,drug,revenge motive,father daughter relationship,lousiana bayou",35.737655,11/27/13,43058898,100,How far would you go to protect your home?,Homefront,6.4,875
22000000,"Family,Horror","based on novel,vampire,bite,independent film,fang vamp",4.365196,10/27/00,13555988,95,"They're not just best friends, they're blood brothers.",The Little Vampire,6.1,77
22000000,"Comedy,Romance","sex,detective,jealousy,humor,protest,wife,celebrity,rivalry,independent film,religion,universe,anger,nature,husband,existentialism,enviroment,issues",14.925633,9/10/04,0,106,An existential comedy,I Heart Huckabees,6.2,239
22000000,"Action,Adventure,Crime,Science Fiction,Thriller","cyborg,dystopia,police,sequel,cyberpunk,policeman,robocop",14.725467,4/17/93,10696210,104,He's back to lay down the law.,RoboCop 3,4.2,305
0,"Action,Science Fiction,Thriller",dystopia,0.809588,9/7/01,0,104,"In The Beginning, The End Had A Name.",Megiddo: The Omega Code 2,3.6,8
0,"Drama,Comedy,Thriller,Music,Romance","spy,uncle",0.816883,1/1/70,0,107,She gave away secrets to one side and her heart to the other.,Darling Lili,4.9,8
70000000,"Comedy,Family,Romance","based on cartoon,mountie",8.792054,8/27/99,0,77,From the creator of 'George of the Jungle' comes a new kind of hero,Dudley Do-Right,3.8,48
25000000,"Thriller,Action,Crime","transporter,sequel,suspense,car,bank heist,action",25.002715,9/3/15,72629670,96,He Delivers.,The Transporter Refueled,5.2,559
0,"Drama,Romance","london england,sex,dying and death,poet,theatre milieu,monolog,monkey,alcoholic",7.588597,9/16/04,0,114,He didn't resist temptation. He pursued it.,The Libertine,5.9,128
21000000,"Drama,Thriller,War","in love with enemy,netherlands,world war ii,prosecution",13.906611,9/1/06,26193068,145,"To fight the enemy, she must become one of them.",Black Book,7.2,277
22000000,"Romance,Drama,History,War,Music","holiday,world war i,hostility,singer,singing,christmas",13.960945,11/9/05,17709155,116,France 1914. A moment of humanity that made history.,Joyeux Noël,7.2,212
2000000,"Action,Comedy,Romance","witness protection,getaway driver,duringcreditsstinger",16.668854,8/22/12,14400000,100,A Comedy That Never Takes Its Foot Off The Gas,Hit & Run,5.5,224
0,"Action,Comedy,Crime","gang,hoodlum,woman director",6.847133,1/17/08,0,104,,Mad Money,5.9,140
22000000,"Mystery,Thriller","amnesia,therapist,aggression,hospital,flashback",48.784734,9/3/14,15447154,92,Who do you trust?,Before I Go to Sleep,6.2,659
22000000,"Action,Thriller,Adventure","dynamite,car journey,nicaragua,criminal,bandit,explosives,latin america,rope bridge,transport,nitroglycerin,oil company,existentialism,dangerous mission",9.088209,6/24/77,12000000,121,WANTED. Four men willing to drive a cargo of death to escape a life in hell.,Sorcerer,7.4,98
22000000,Drama,"prison,fire,manipulation,seduction,vegetarian,playground,deception,arson,parole,arsonist,convict,house fire",12.445176,10/7/10,9479718,105,Some People Tell Lies. Others Live Them.,Stone,5.2,192
0,"Romance,Drama,Comedy",playwright,4.61335,1/31/07,0,115,,Moliere,6.7,45
22000000,"Thriller,Drama,Crime","prison,brother brother relationship,drug dealer,brother,revenge,drug use,car accident,justice,family,bare knuckle fighting,rust belt,neo-noir,manslaughter,social decay,ptsd",29.230298,12/6/13,15400000,116,Sometimes your battles choose you.,Out of the Furnace,6.5,720
25000000,"Drama,Mystery,Crime","killing,restaurant,chambers of a barrister,scandal,pretended suicide,lawsuit,car bomb,business ethics,crooked lawyer",18.961323,9/28/07,92991835,119,The truth can be adjusted,Michael Clayton,6.5,501
0,"Comedy,Drama","white house,usa president,national security agency (nsa),danger,sable,writ",2.809378,12/20/96,0,101,"A comedy about life, liberty and the pursuit of two ex-presidents.",My Fellow Americans,6.3,46
21500000,"Drama,Thriller,Mystery","bomb,terrorist,fbi,professor,paranoia,college,wife,politics,army,murder,suspense,neighbor,agent,blueprint,classified,neo-noir",12.819447,3/19/99,0,117,Your Paranoia Is Real.,Arlington Road,7,239
22000000,"Animation,Adventure,Romance",soccer,14.866351,7/18/13,24000000,106,There's only one team this summer.,Underdogs,6,122
17000000,"Romance,Comedy","rome,expatriate,episodic",15.013386,4/20/12,73244881,111,,To Rome with Love,5.6,546
18000000,"Science Fiction,Action,Adventure,Thriller","flying,pilot,kampfjet,false identity,assault,suspense",8.700565,6/13/82,70687344,136,...the most devastating killing machine ever built... his job... steal it!,Firefox,5.5,139
21000000,"Animation,Comedy,Music","gay,mount rushmore national memorial,swear word,mephisto,hell,world supremacy,elementary school,saddam hussein,blood splatter,atheist,sequel,surrealism,friends who hate each other,satan,based on tv series,cartoon sex,child swearing,visions of hell,u.s. canada war,shot to death,adult animation,south park colorado",27.197799,6/30/99,0,81,UH-OH.,"South Park: Bigger, Longer & Uncut",7.1,893
9000000,"Comedy,Drama","brother brother relationship,farewell,father son relationship,age difference,parents kids relationship,secret,sadness,coffin,funeral,gathering,surprise,lsd,studies,hallucinogen,drug trip,arrogance,female corpse",20.410354,2/9/07,46,90,From director Frank Oz comes the story of a family that puts the F U in funeral.,Death at a Funeral,6.9,497
21000000,"Action,Adventure,Comedy,Family,Fantasy,Science Fiction","japan,time travel,ninja",10.207065,3/17/93,42000000,96,The Turtles Are Back....In Time.,Teenage Mutant Ninja Turtles III,5.1,184
32000000,"Comedy,Romance",gay,5.683281,9/14/01,40222729,106,The most important thing in life is showing up,Hardball,6.3,123
21000000,"Drama,Comedy,Romance","dancing,philadelphia,running,based on novel,depression,letter,friendship,neighbor,mental illness,ex-wife,institutionalization,bipolar,philadelphia eagles",63.599973,9/8/12,205738714,122,Watch For The Signs,Silver Linings Playbook,6.9,4742
21000000,"Crime,Drama","black people,based on novel,holocaust,ghetto,diary,principal witness ,biography,daughter,high school,racial segregation,anne frank,school excursion,idealism,violence in schools,racial tension,gang violence,based on true events",17.746981,1/5/07,41170784,123,Their story. Their world. Their future.,Freedom Writers,7.5,356
0,Drama,"female nudity,poem,rape,love,domestic violence,womanhood",1.934524,11/5/10,37000000,134,Many voices. One poem.,For Colored Girls,7,22
21000000,"Action,Crime,Thriller","car journey,transportation,auto,human trafficking",34.433521,10/2/02,43928932,92,Rules are made to be broken.,The Transporter,6.6,1692
20000000,"Drama,Action","rebel,martial arts,underground,fight,training,champion,sport,high school,party,revenge,blood,nemesis,violence,club,brawl",26.21425,3/4/08,41627431,115,Win or lose... Everyone has their fight.,Never Back Down,6.4,497
21000000,"Horror,Thriller,Science Fiction","suicide,male nudity,female nudity,fire,nudity,asylum,telekinesis,high school,swimming pool,party,sequel,murder,prom,teacher,decapitation,blood,splatter,weightlifting,teen suicide,woman director",4.781538,3/11/99,17762705,104,Looks Can Kill,The Rage: Carrie 2,5.1,76
17000000,"Drama,Comedy,Romance","interracial relationship,dead father,reference to bob dylan,biracial,bedtime story,unmarried couple,medical illustrator,disguised voice,reference to huckleberry finn,student protest,sonogram,expectant grandmother,dead parents,testicles",10.13559,6/5/09,14899417,98,,Away We Go,6.7,189
21000000,"Drama,Comedy","usa president,presidential election,fox news",5.815881,8/1/08,17600000,120,One ordinary guy is giving the candidates a reason to run.,Swing Vote,5.8,65
21000000,"Romance,Drama",,8.982335,9/9/02,10011050,117,,Moonlight Mile,6.5,52
30000000,"Drama,Thriller,Mystery","spy,cold war,spying,espionage,mole,british spy",33.649652,9/16/11,0,127,How do you find an enemy who is hidden right before your eyes?,Tinker Tailor Soldier Spy,6.6,840
0,"Drama,Comedy,Romance",,2.636193,10/22/99,0,102,Innocence is bliss. See the world through her.,Molly,5.5,14
21000000,Drama,"puppet,woman director",13.847872,2/11/11,970816,91,He's here to save Walter's life.,The Beaver,6.3,276
35000000,Comedy,"brothel,corset,crusader,musical,governor,tv reporter,madame,busty,cat house,based on stage musical,based on adaptation,based on article,swearing",4.189378,7/23/82,69701637,114,With Burt and Dolly this much fun just couldn't be legal!,The Best Little Whorehouse in Texas,5.9,41
15000000,"Action,Thriller,Science Fiction,Horror","video game,hacker,bodyguard,pop star,virtual reality,dystopia,virtual fight",21.928025,4/14/99,2856712,97,Play it. Live it. Kill for it.,eXistenZ,6.7,475
18000000,"Adventure,Action","saving the world,riddle,nepal,himalaya,cairo,moses,egypt,whip,treasure,medallion,leather jacket,nazis,hat,mediterranean,ark of the covenant,ten commandments,treasure hunt,excavation,swastika,archaeologist,indiana jones,archeology ",68.159596,6/12/81,389925971,115,Indiana Jones - the new hero from the creators of JAWS and STAR WARS.,Raiders of the Lost Ark,7.7,3854
